CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
5696-CEIQJ,1,United States,California,Riverside,92504,"33.9108, -117.398153",33.9108,-117.398153,Male,No,Yes,Yes,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.15,6895.5,No,0,40,4376,
1841-YSJGV,1,United States,California,South El Monte,91733,"34.04622, -118.053753",34.04622,-118.053753,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.95,7852.4,No,0,59,6258,
8993-PHFWD,1,United States,California,Old Station,96071,"40.656287, -121.428965",40.656287,-121.428965,Female,No,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,Yes,1,76,2088,Competitor offered higher download speeds
5339-TJFEK,1,United States,California,Santa Rosa,95407,"38.394091, -122.739814",38.394091,-122.739814,Male,No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,6487.2,No,0,56,4271,
1635-HDGFT,1,United States,California,Manton,96059,"40.426679, -121.850421",40.426679,-121.850421,Female,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,398.55,No,0,69,4855,
2586-CWXVV,1,United States,California,Hawaiian Gardens,90716,"33.830431, -118.074071",33.830431,-118.074071,Male,No,Yes,No,54,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.4,1621.35,No,0,78,4778,
2197-OMWGI,1,United States,California,Los Angeles,90014,"34.043144, -118.251977",34.043144,-118.251977,Female,Yes,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.0,3656.25,No,0,31,5583,
4929-BSTRX,1,United States,California,Oxnard,93030,"34.223244, -119.18012",34.223244,-119.18012,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.55,53.55,Yes,1,79,2326,Lack of affordable download/upload speed
6872-HXFNF,1,United States,California,Irvine,92606,"33.703976, -117.824172",33.703976,-117.824172,Female,No,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,No,0,55,5331,
8242-JSVBO,1,United States,California,Mountain Ranch,95246,"38.264262, -120.515133",38.264262,-120.515133,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.65,322.5,No,0,65,4300,
1705-GUHPV,1,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,No,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,No,0,64,4948,
8670-MEFCP,1,United States,California,Tranquillity,93668,"36.635661, -120.288644",36.635661,-120.288644,Female,No,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.9,3379.25,No,0,77,3570,
7951-VRDVK,1,United States,California,Laguna Hills,92653,"33.606899, -117.717854",33.606899,-117.717854,Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,No,0,64,4898,
6652-YFFJO,1,United States,California,Tuolumne,95379,"37.939768, -120.188002",37.939768,-120.188002,Female,No,No,No,11,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.9,716.1,No,0,80,2775,
6921-OZMFH,1,United States,California,Santa Clara,95051,"37.348129, -121.98469",37.348129,-121.98469,Male,No,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.7,259.4,No,0,46,3598,
1764-VUUMT,1,United States,California,Spreckels,93962,"36.624641, -121.647195",36.624641,-121.647195,Male,No,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1269.1,No,0,51,6382,
4701-AHWMW,1,United States,California,Susanville,96130,"40.559177, -120.612113",40.559177,-120.612113,Male,No,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,1,69,6041,Attitude of service provider
1216-BGTSP,1,United States,California,Imperial,92251,"32.858595, -115.662709",32.858595,-115.662709,Male,No,No,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.45,4964.7,No,0,33,5093,
3401-URHDA,1,United States,California,Emigrant Gap,95715,"39.23754, -120.720196",39.23754,-120.720196,Male,No,No,No,51,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),59.9,3043.6,No,0,42,5233,
4824-GUCBY,1,United States,California,San Francisco,94127,"37.736535, -122.45732",37.736535,-122.45732,Female,Yes,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,No,0,34,5602,
3680-CTHUH,1,United States,California,Kneeland,95549,"40.664483, -123.865325",40.664483,-123.865325,Male,No,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,No,0,74,5680,
6513-EECDB,1,United States,California,San Francisco,94114,"37.758085, -122.434801",37.758085,-122.434801,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,Yes,1,94,4369,Price too high
1853-ARAAQ,1,United States,California,Cayucos,93430,"35.511833, -120.918713",35.511833,-120.918713,Female,No,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.35,1277.5,No,0,48,2510,
1751-NCDLI,1,United States,California,Castroville,95012,"36.784481, -121.759054",36.784481,-121.759054,Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,No,0,41,2641,
0734-OXWBT,1,United States,California,Covina,91722,"34.097345, -117.906736",34.097345,-117.906736,Male,No,No,Yes,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.7,225.65,No,0,56,2584,
8901-HJXTF,1,United States,California,Oceanside,92057,"33.254497, -117.285879",33.254497,-117.285879,Female,No,Yes,No,12,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,29.2,309.1,Yes,1,94,3747,Moved
4256-ZWTZI,1,United States,California,Morro Bay,93442,"35.369553, -120.763864",35.369553,-120.763864,Female,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,No,0,52,2789,
6987-XQSJT,1,United States,California,Blue Lake,95525,"40.94338, -123.831799",40.94338,-123.831799,Female,Yes,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.5,4370.25,Yes,1,78,5684,Competitor offered higher download speeds
0625-AFOHS,1,United States,California,Ferndale,95536,"40.4785, -124.301372",40.4785,-124.301372,Female,No,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,No,0,69,2784,
2616-FLVQC,1,United States,California,Point Arena,95468,"38.911299, -123.609588",38.911299,-123.609588,Male,No,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,1240.15,No,0,27,6036,
3272-VUHPV,1,United States,California,Whittier,90602,"33.972119, -118.020188",33.972119,-118.020188,Female,No,Yes,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.3,401.5,No,0,21,3135,
8903-XEBGX,1,United States,California,Lancaster,93534,"34.727529, -118.153098",34.727529,-118.153098,Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,No,0,67,4594,
2775-SEFEE,1,United States,California,Wilmington,90744,"33.782068, -118.262263",33.782068,-118.262263,Male,No,No,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),61.9, ,No,0,65,5188,
9357-UJRUN,1,United States,California,Carlotta,95528,"40.497283, -123.93037",40.497283,-123.93037,Male,No,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,No,0,45,5428,
0870-VEMYL,1,United States,California,Columbia,95310,"38.085839, -120.37855",38.085839,-120.37855,Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes,1,74,5435,Competitor offered higher download speeds
9644-UMGQA,1,United States,California,Penn Valley,95946,"39.203817, -121.19584",39.203817,-121.19584,Male,No,Yes,Yes,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.15,295.65,No,0,43,4076,
5269-NRGDP,1,United States,California,Concord,94521,"37.971421, -121.971504",37.971421,-121.971504,Male,No,Yes,Yes,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,73.15,3088.25,No,0,58,2531,
3090-LETTY,1,United States,California,San Diego,92130,"32.957195, -117.202542",32.957195,-117.202542,Male,No,No,Yes,2,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),60.95,134.6,No,0,78,3172,
2153-MREFK,1,United States,California,Fawnskin,92333,"34.274846, -116.937581",34.274846,-116.937581,Female,No,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.2,3754.6,Yes,1,79,3599,Attitude of support person
7923-IYJWY,1,United States,California,Twain Harte,95383,"38.107441, -120.230625",38.107441,-120.230625,Male,Yes,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.1,7839.85,No,0,60,5896,
9708-HPXWZ,1,United States,California,El Sobrante,94803,"37.963995, -122.288296",37.963995,-122.288296,Male,Yes,No,No,5,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),45.4,214.75,No,0,68,2599,
0104-PPXDV,1,United States,California,San Diego,92113,"32.697098, -117.116587",32.697098,-117.116587,Male,No,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),50.3,2878.55,No,0,30,5232,
2302-ANTDP,1,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,Female,Yes,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,117.45,5438.9,Yes,1,67,5915,Competitor offered more data
3566-CAAYU,1,United States,California,Cayucos,93430,"35.511833, -120.918713",35.511833,-120.918713,Female,No,Yes,Yes,64,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,49.85,3210.35,No,0,56,5644,
8224-KDLKN,1,United States,California,Sacramento,95825,"38.590035, -121.412455",38.590035,-121.412455,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,No,0,41,4275,
1508-DFXCU,1,United States,California,Riverside,92501,"33.994676, -117.372498",33.994676,-117.372498,Male,No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.45,912,No,0,70,2916,
0565-JUPYD,1,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,Male,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.5,6590.8,No,0,43,4908,
7526-IVLYU,1,United States,California,San Francisco,94108,"37.791998, -122.408653",37.791998,-122.408653,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,68.35,No,0,55,4852,
9863-JZAIC,1,United States,California,Long Beach,90807,"33.830099, -118.182239",33.830099,-118.182239,Male,No,No,No,35,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010.55,Yes,1,100,2220,Don't know
6961-VCPMC,1,United States,California,North Palm Springs,92258,"33.906496, -116.569499",33.906496,-116.569499,Male,Yes,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.4,3605.2,Yes,1,75,4876,Competitor offered more data
0096-FCPUF,1,United States,California,Santa Rosa,95404,"38.526941, -122.709096",38.526941,-122.709096,Male,No,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.5,1888.45,No,0,48,5039,
1024-KPRBB,1,United States,California,San Diego,92101,"32.72523, -117.171346",32.72523,-117.171346,Female,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,89.1,3342,No,0,56,2675,
5016-IBERQ,1,United States,California,Simi Valley,93063,"34.296813, -118.685703",34.296813,-118.685703,Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,No,0,33,2781,
8065-BVEPF,1,United States,California,Yorkville,95494,"38.888351, -123.239647",38.888351,-123.239647,Male,Yes,No,No,65,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.1,6496.15,No,0,52,4574,
5756-OZRIO,1,United States,California,Riverside,92504,"33.9108, -117.398153",33.9108,-117.398153,Male,Yes,Yes,No,61,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),64.05,3902.6,No,0,29,4001,
2845-AFFTX,1,United States,California,Westport,95488,"39.724433, -123.767578",39.724433,-123.767578,Male,Yes,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4259.3,Yes,1,76,4726,Product dissatisfaction
4274-DRSQT,1,United States,California,Potrero,91963,"32.619465, -116.593605",32.619465,-116.593605,Female,No,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.9,6000.1,No,0,27,5868,
9866-QEVEE,1,United States,California,Modesto,95356,"37.716186, -121.025836",37.716186,-121.025836,Male,No,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,Yes,1,98,4857,Competitor offered higher download speeds
5519-YLDGW,1,United States,California,Los Angeles,90071,"34.052917, -118.255178",34.052917,-118.255178,Female,No,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.9,2254.2,Yes,1,91,3769,Limited range of services
0415-MOSGF,1,United States,California,Los Gatos,95030,"37.222842, -121.988727",37.222842,-121.988727,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,Yes,1,76,3204,Attitude of support person
8295-FHIVV,1,United States,California,Paicines,95043,"36.525703, -120.952122",36.525703,-120.952122,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,168.65,No,0,56,5873,
3214-IYUUQ,1,United States,California,Pine Grove,95665,"38.400264, -120.641274",38.400264,-120.641274,Female,No,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,No,0,48,4300,
7693-QPEFS,1,United States,California,Davenport,95017,"37.114335, -122.237162",37.114335,-122.237162,Male,Yes,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.95,3829.75,No,0,72,4368,
3946-MHCZW,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.9,50.9,Yes,1,83,5111,Attitude of support person
7246-ZGQDF,1,United States,California,Victorville,92394,"34.567058, -117.362329",34.567058,-117.362329,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,54.5,54.5,No,0,54,4359,
2207-NHRJK,1,United States,California,Carmel,93923,"36.460611, -121.852507",36.460611,-121.852507,Male,No,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.8,50.8,Yes,1,85,3718,Competitor offered higher download speeds
3572-UOLYZ,1,United States,California,San Jose,95118,"37.255479, -121.889838",37.255479,-121.889838,Female,No,No,Yes,46,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,3958.85,No,0,39,5756,
4971-PUYQO,1,United States,California,Campo,91906,"32.673483, -116.472863",32.673483,-116.472863,Female,No,No,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,94.55,2724.6,Yes,1,89,4464,Don't know
1552-AAGRX,1,United States,California,Visalia,93277,"36.303793, -119.375646",36.303793,-119.375646,Female,No,No,No,30,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),106.4,3211.9,No,0,35,5503,
5649-RXQTV,1,United States,California,Alderpoint,95511,"40.166028, -123.584144",40.166028,-123.584144,Male,No,No,No,51,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,5038.15,No,0,78,5787,
7054-LGEQW,1,United States,California,Canyon Country,91351,"34.422519, -118.420717",34.422519,-118.420717,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,Yes,1,69,4888,Attitude of support person
3606-SBKRY,1,United States,California,Linden,95236,"38.047746, -121.030499",38.047746,-121.030499,Male,No,No,No,31,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,50.05,1523.4,No,0,35,4529,
5052-PNLOS,1,United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,Yes,1,65,3662,Don't know
1386-ZIKUV,1,United States,California,Glenhaven,95443,"39.045246, -122.743181",39.045246,-122.743181,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,130.55,No,0,26,4097,
3224-DFQNQ,1,United States,California,Carmel Valley,93924,"36.414611, -121.6386",36.414611,-121.6386,Female,No,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.0,5898.6,No,0,53,4488,
0678-RLHVP,1,United States,California,Redwood City,94065,"37.527497, -122.230941",37.527497,-122.230941,Female,No,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,No,0,67,5731,
6400-BWQKW,1,United States,California,San Mateo,94402,"37.556634, -122.317723",37.556634,-122.317723,Female,No,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.05,434.5,Yes,1,99,3263,Network reliability
2120-SMPEX,1,United States,California,Santa Rosa,95403,"38.488431, -122.752839",38.488431,-122.752839,Male,No,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.15,536.35,No,0,58,3848,
2911-IJORQ,1,United States,California,Stirling City,95978,"39.904002, -121.527823",39.904002,-121.527823,Male,No,No,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),90.6,3358.65,No,0,26,2546,
2839-RFSQE,1,United States,California,Rancho Mirage,92270,"33.763678, -116.429928",33.763678,-116.429928,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,Yes,1,83,3845,Competitor offered more data
2718-YSKCS,1,United States,California,Tomales,94971,"38.240769, -122.901041",38.240769,-122.901041,Male,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,No,0,56,6444,
0410-IPFTY,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Female,No,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,No,0,56,4283,
5419-JKZNQ,1,United States,California,La Mesa,91941,"32.759327, -116.99726",32.759327,-116.99726,Male,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,No,0,49,2009,
7047-YXDMZ,1,United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,Male,No,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,417.7,No,0,47,2366,
1779-PWPMG,1,United States,California,San Jose,95139,"37.218705, -121.762429",37.218705,-121.762429,Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.65,8333.95,No,0,29,5408,
0923-PNFUB,1,United States,California,Westlake Village,91361,"34.130992, -118.894673",34.130992,-118.894673,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,Yes,1,65,4852,Attitude of support person
3721-CNEYS,1,United States,California,Douglas City,96024,"40.586588, -122.903677",40.586588,-122.903677,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,Yes,1,94,5390,Poor expertise of phone support
2514-GINMM,1,United States,California,Dana Point,92629,"33.477923, -117.705314",33.477923,-117.705314,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,Yes,1,92,4490,Attitude of service provider
1320-HTRDR,1,United States,California,Fellows,93224,"35.215731, -119.57013",35.215731,-119.57013,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,1,79,5948,Attitude of service provider
7293-LSCDV,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Female,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.25,1103.25,No,0,52,6134,
8455-HIRAQ,1,United States,California,Carmichael,95608,"38.626128, -121.328011",38.626128,-121.328011,Female,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,No,0,65,4909,
4360-PNRQB,1,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,No,0,78,4030,
1194-BHJYC,1,United States,California,Lockwood,93932,"35.989792, -121.055933",35.989792,-121.055933,Male,No,Yes,No,61,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,No,0,59,6427,
1100-DDVRV,1,United States,California,Twain Harte,95383,"38.107441, -120.230625",38.107441,-120.230625,Male,No,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,No,0,24,5575,
4806-KEXQR,1,United States,California,Lockeford,95237,"38.166791, -121.14207",38.166791,-121.14207,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,Yes,1,77,4669,Competitor had better devices
1627-AFWVJ,1,United States,California,Tahoe Vista,96148,"39.24124, -120.054765",39.24124,-120.054765,Female,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,554.25,No,0,35,2265,
5131-PONJI,1,United States,California,Upper Lake,95485,"39.220368, -122.907693",39.220368,-122.907693,Male,No,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,4494.65,No,0,72,5804,
5702-KVQRD,1,United States,California,Topaz,96133,"38.636052, -119.489162",38.636052,-119.489162,Male,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,No,0,68,4668,
6265-SXWBU,1,United States,California,Shingletown,96088,"40.497441, -121.827524",40.497441,-121.827524,Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),95.75,6511.25,No,0,74,5561,
6873-UDNLD,1,United States,California,Oakland,94612,"37.809014, -122.269739",37.809014,-122.269739,Male,No,No,No,40,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,67.45,2731,No,0,55,4714,
8421-WZOOW,1,United States,California,Rio Vista,94571,"38.148862, -121.737696",38.148862,-121.737696,Female,Yes,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,0,23,4912,
4143-OOBWZ,1,United States,California,Fresno,93726,"36.793601, -119.761131",36.793601,-119.761131,Male,No,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.3,416.3,Yes,1,100,3819,Attitude of service provider
5231-FIQPA,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Female,No,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.85,810.45,No,0,40,3523,
9019-QVLZD,1,United States,California,Oakland,94602,"37.803883, -122.208417",37.803883,-122.208417,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79.55,Yes,1,81,5082,Competitor made better offer
7742-MYPGI,1,United States,California,Cobb,95426,"38.838088, -122.73203",38.838088,-122.73203,Female,No,Yes,Yes,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.8,297.35,No,0,45,4538,
1725-IQNIY,1,United States,California,San Bernardino,92401,"34.105935, -117.2914",34.105935,-117.2914,Male,No,Yes,No,54,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.75,6110.2,Yes,1,90,6274,Competitor had better devices
